,video_name,prediction,ground_truth
0,fake_DF_800_840,0,"filename                  0
folder      fake_DF_800_840
target                    0
logit_1            1.313112
logit_2           -1.395513
Name: 49528, dtype: object"
1,fake_DF_801_855,0,"filename                  0
folder      fake_DF_801_855
target                    0
logit_1            1.344497
logit_2            -1.36956
Name: 7707, dtype: object"
2,fake_DF_802_885,0,"filename                  0
folder      fake_DF_802_885
target                    0
logit_1            1.082122
logit_2           -1.098118
Name: 13560, dtype: object"
3,fake_DF_803_017,0,"filename                  0
folder      fake_DF_803_017
target                    0
logit_1            1.485264
logit_2           -1.574618
Name: 10508, dtype: object"
4,fake_DF_804_738,0,"filename                  0
folder      fake_DF_804_738
target                    0
logit_1            1.441333
logit_2           -1.493864
Name: 14214, dtype: object"
5,fake_DF_805_011,0,"filename                  0
folder      fake_DF_805_011
target                    0
logit_1            1.074506
logit_2           -1.167858
Name: 27432, dtype: object"
6,fake_DF_806_781,0,"filename                  0
folder      fake_DF_806_781
target                    0
logit_1            1.336358
logit_2           -1.361463
Name: 88199, dtype: object"
7,fake_DF_807_273,0,"filename                  0
folder      fake_DF_807_273
target                    0
logit_1            1.198507
logit_2           -1.232647
Name: 595765, dtype: object"
8,fake_DF_808_829,0,"filename                  0
folder      fake_DF_808_829
target                    0
logit_1            1.128089
logit_2           -1.123748
Name: 96106, dtype: object"
9,fake_DF_809_799,0,"filename                  0
folder      fake_DF_809_799
target                    0
logit_1            1.337877
logit_2           -1.408592
Name: 551419, dtype: object"
10,fake_DF_810_838,0,"filename                  0
folder      fake_DF_810_838
target                    0
logit_1             1.36684
logit_2           -1.445465
Name: 32475, dtype: object"
11,fake_DF_811_920,0,"filename                  0
folder      fake_DF_811_920
target                    0
logit_1            1.241851
logit_2           -1.271283
Name: 74992, dtype: object"
12,fake_DF_812_821,0,"filename                  0
folder      fake_DF_812_821
target                    0
logit_1            1.321424
logit_2           -1.385758
Name: 78830, dtype: object"
13,fake_DF_813_700,0,"filename                  0
folder      fake_DF_813_700
target                    0
logit_1             1.42132
logit_2           -1.463825
Name: 57598, dtype: object"
14,fake_DF_814_871,0,"filename                  0
folder      fake_DF_814_871
target                    0
logit_1            1.356381
logit_2           -1.409477
Name: 556169, dtype: object"
15,fake_DF_815_730,0,"filename                  0
folder      fake_DF_815_730
target                    0
logit_1            1.559454
logit_2           -1.594461
Name: 565481, dtype: object"
16,fake_DF_816_649,0,"filename                  0
folder      fake_DF_816_649
target                    0
logit_1            1.449946
logit_2            -1.51267
Name: 28152, dtype: object"
17,fake_DF_817_827,0,"filename                  0
folder      fake_DF_817_827
target                    0
logit_1            1.382899
logit_2            -1.42638
Name: 4968, dtype: object"
18,fake_DF_818_820,0,"filename                  0
folder      fake_DF_818_820
target                    0
logit_1            1.267756
logit_2           -1.340383
Name: 69274, dtype: object"
